// Database for simulated radiography testing
// Matt Larsen
// Absorbtion format:
// Photon(MeV)    Coherent Incoher. Tot. w/  Tot. wo/ all in cm^2/g 
// Energy         Scatter. Scatter. Coherent Coherent 
// Element symbol atomic number atomic_weight mass (g/cc)
// http://physics.nist.gov/PhysRefData/Xcom/html/xcom1.html
Element H2O -1 -1 1
1.250E+00 1.188E-05 5.052E-02 5.054E-02 5.053E-02 
1.500E+00 8.253E-06 4.592E-02 4.598E-02 4.597E-02 
2.000E+00 4.642E-06 3.918E-02 3.938E-02 3.937E-02 
2.044E+00 4.444E-06 3.870E-02 3.891E-02 3.891E-02 
3.000E+00 2.063E-06 3.083E-02 3.138E-02 3.138E-02 
4.000E+00 1.161E-06 2.571E-02 2.664E-02 2.663E-02 
5.000E+00 7.431E-07 2.221E-02 2.347E-02 2.347E-02 
6.000E+00 5.158E-07 1.963E-02 2.121E-02 2.121E-02 
7.000E+00 3.789E-07 1.764E-02 1.951E-02 1.951E-02 
8.000E+00 2.901E-07 1.606E-02 1.819E-02 1.819E-02 
9.000E+00 2.293E-07 1.476E-02 1.714E-02 1.714E-02 
1.000E+01 1.857E-07 1.367E-02 1.627E-02 1.627E-02 
1.100E+01 1.534E-07 1.276E-02 1.556E-02 1.556E-02 
1.200E+01 1.290E-07 1.196E-02 1.495E-02 1.495E-02 
1.300E+01 1.099E-07 1.127E-02 1.443E-02 1.443E-02 
1.400E+01 9.475E-08 1.066E-02 1.399E-02 1.399E-02 
1.500E+01 8.253E-08 1.012E-02 1.361E-02 1.361E-02 
1.600E+01 7.250E-08 9.636E-03 1.327E-02 1.327E-02 
1.800E+01 5.731E-08 8.807E-03 1.271E-02 1.271E-02 
2.000E+01 4.642E-08 8.126E-03 1.227E-02 1.227E-02 
2.200E+01 3.836E-08 7.544E-03 1.191E-02 1.191E-02 
2.400E+01 3.224E-08 7.050E-03 1.161E-02 1.161E-02 
2.600E+01 2.746E-08 6.620E-03 1.137E-02 1.137E-02 
2.800E+01 2.368E-08 6.245E-03 1.117E-02 1.117E-02 
3.000E+01 2.063E-08 5.913E-03 1.100E-02 1.100E-02 
4.000E+01 1.161E-08 4.699E-03 1.045E-02 1.045E-02 
5.000E+01 7.424E-09 3.922E-03 1.018E-02 1.018E-02 
6.000E+01 5.157E-09 3.380E-03 1.004E-02 1.004E-02 
8.000E+01 2.901E-09 2.666E-03 9.942E-03 9.942E-03 
1.000E+02 1.856E-09 2.212E-03 9.940E-03 9.940E-03 
1.500E+02 8.253E-10 1.576E-03 1.006E-02 1.006E-02 
2.000E+02 4.641E-10 1.235E-03 1.021E-02 1.021E-02 
3.000E+02 2.063E-10 8.754E-04 1.046E-02 1.046E-02 
4.000E+02 1.160E-10 6.856E-04 1.064E-02 1.064E-02 
5.000E+02 7.424E-11 5.676E-04 1.078E-02 1.078E-02 
6.000E+02 5.157E-11 4.860E-04 1.089E-02 1.089E-02 
8.000E+02 2.901E-11 3.795E-04 1.104E-02 1.104E-02 
1.000E+03 1.856E-11 3.123E-04 1.115E-02 1.115E-02 
1.500E+03 8.253E-12 2.180E-04 1.132E-02 1.132E-02 
2.000E+03 4.641E-12 1.688E-04 1.142E-02 1.142E-02 
3.000E+03 2.063E-12 1.173E-04 1.153E-02 1.153E-02 
4.000E+03 1.160E-12 9.061E-05 1.159E-02 1.159E-02 
5.000E+03 7.424E-13 7.404E-05 1.163E-02 1.163E-02 
6.000E+03 5.157E-13 6.281E-05 1.167E-02 1.167E-02 
8.000E+03 2.901E-13 4.839E-05 1.170E-02 1.170E-02 
1.000E+04 1.856E-13 3.951E-05 1.173E-02 1.173E-02 
1.500E+04 8.253E-14 2.730E-05 1.176E-02 1.176E-02 
2.000E+04 4.641E-14 2.099E-05 1.179E-02 1.179E-02 
3.000E+04 2.063E-14 1.447E-05 1.180E-02 1.180E-02 
4.000E+04 1.160E-14 1.111E-05 1.182E-02 1.182E-02 
5.000E+04 7.424E-15 9.048E-06 1.182E-02 1.182E-02 
6.000E+04 5.157E-15 7.651E-06 1.183E-02 1.183E-02 
8.000E+04 2.901E-15 5.866E-06 1.184E-02 1.184E-02 
1.000E+05 1.856E-15 4.772E-06 1.184E-02 1.184E-02 
EndElement
Element Li  3  6.94100e+00  5.33000e-01
Absorb
1.000E-03 4.107E-01 3.079E-02 2.338E+02 2.334E+02 
1.500E-03 3.419E-01 4.575E-02 6.668E+01 6.634E+01 
2.000E-03 2.920E-01 5.534E-02 2.707E+01 2.678E+01 
3.000E-03 2.316E-01 6.915E-02 7.549E+00 7.317E+00 
4.000E-03 1.936E-01 8.122E-02 3.114E+00 2.921E+00 
5.000E-03 1.639E-01 9.223E-02 1.619E+00 1.455E+00 
6.000E-03 1.390E-01 1.021E-01 9.876E-01 8.486E-01 
8.000E-03 1.009E-01 1.177E-01 5.054E-01 4.045E-01 
1.000E-02 7.485E-02 1.287E-01 3.396E-01 2.647E-01 
1.500E-02 4.014E-02 1.426E-01 2.176E-01 1.774E-01 
2.000E-02 2.474E-02 1.477E-01 1.856E-01 1.608E-01 
3.000E-02 1.199E-02 1.491E-01 1.644E-01 1.524E-01 
4.000E-02 7.006E-03 1.468E-01 1.551E-01 1.481E-01 
5.000E-02 4.572E-03 1.437E-01 1.488E-01 1.443E-01 
6.000E-02 3.211E-03 1.403E-01 1.438E-01 1.406E-01 
8.000E-02 1.827E-03 1.336E-01 1.356E-01 1.337E-01 
1.000E-01 1.176E-03 1.276E-01 1.289E-01 1.277E-01 
1.500E-01 5.257E-04 1.152E-01 1.158E-01 1.152E-01 
2.000E-01 2.963E-04 1.057E-01 1.060E-01 1.057E-01 
3.000E-01 1.319E-04 9.197E-02 9.210E-02 9.197E-02 
4.000E-01 7.421E-05 8.242E-02 8.249E-02 8.242E-02 
5.000E-01 4.750E-05 7.527E-02 7.532E-02 7.527E-02 
6.000E-01 3.300E-05 6.964E-02 6.968E-02 6.964E-02 
8.000E-01 1.856E-05 6.119E-02 6.121E-02 6.119E-02 
1.000E+00 1.188E-05 5.502E-02 5.503E-02 5.502E-02 
1.022E+00 1.137E-05 5.443E-02 5.445E-02 5.443E-02 
1.250E+00 7.604E-06 4.919E-02 4.921E-02 4.920E-02 
1.500E+00 5.280E-06 4.472E-02 4.476E-02 4.475E-02 
2.000E+00 2.970E-06 3.816E-02 3.830E-02 3.830E-02 
2.044E+00 2.844E-06 3.769E-02 3.784E-02 3.784E-02 
3.000E+00 1.320E-06 3.002E-02 3.043E-02 3.042E-02 
4.000E+00 7.426E-07 2.504E-02 2.572E-02 2.572E-02 
5.000E+00 4.753E-07 2.162E-02 2.257E-02 2.257E-02 
6.000E+00 3.300E-07 1.911E-02 2.030E-02 2.030E-02 
7.000E+00 2.425E-07 1.718E-02 1.859E-02 1.859E-02 
8.000E+00 1.857E-07 1.563E-02 1.725E-02 1.725E-02 
9.000E+00 1.467E-07 1.437E-02 1.617E-02 1.617E-02 
1.000E+01 1.188E-07 1.332E-02 1.529E-02 1.529E-02 
1.100E+01 9.821E-08 1.242E-02 1.455E-02 1.455E-02 
1.200E+01 8.251E-08 1.164E-02 1.392E-02 1.392E-02 
1.300E+01 7.030E-08 1.098E-02 1.339E-02 1.339E-02 
1.400E+01 6.062E-08 1.038E-02 1.292E-02 1.292E-02 
1.500E+01 5.280E-08 9.856E-03 1.252E-02 1.252E-02 
1.600E+01 4.641E-08 9.388E-03 1.217E-02 1.217E-02 
1.800E+01 3.667E-08 8.578E-03 1.157E-02 1.157E-02 
2.000E+01 2.971E-08 7.910E-03 1.109E-02 1.109E-02 
2.200E+01 2.454E-08 7.347E-03 1.070E-02 1.070E-02 
2.400E+01 2.062E-08 6.865E-03 1.038E-02 1.038E-02 
2.600E+01 1.758E-08 6.446E-03 1.011E-02 1.011E-02 
2.800E+01 1.516E-08 6.081E-03 9.881E-03 9.881E-03 
3.000E+01 1.321E-08 5.758E-03 9.687E-03 9.687E-03 
4.000E+01 7.425E-09 4.576E-03 9.035E-03 9.035E-03 
5.000E+01 4.752E-09 3.820E-03 8.683E-03 8.683E-03 
6.000E+01 3.300E-09 3.291E-03 8.481E-03 8.481E-03 
8.000E+01 1.856E-09 2.596E-03 8.289E-03 8.289E-03 
1.000E+02 1.188E-09 2.154E-03 8.215E-03 8.215E-03 
1.500E+02 5.279E-10 1.534E-03 8.209E-03 8.209E-03 
2.000E+02 2.969E-10 1.203E-03 8.267E-03 8.267E-03 
3.000E+02 1.320E-10 8.525E-04 8.403E-03 8.403E-03 
4.000E+02 7.423E-11 6.677E-04 8.516E-03 8.516E-03 
5.000E+02 4.751E-11 5.527E-04 8.608E-03 8.608E-03 
6.000E+02 3.300E-11 4.732E-04 8.680E-03 8.680E-03 
8.000E+02 1.856E-11 3.696E-04 8.789E-03 8.789E-03 
1.000E+03 1.188E-11 3.041E-04 8.867E-03 8.867E-03 
1.500E+03 5.279E-12 2.124E-04 8.990E-03 8.990E-03 
2.000E+03 2.969E-12 1.643E-04 9.066E-03 9.066E-03 
3.000E+03 1.320E-12 1.143E-04 9.154E-03 9.154E-03 
4.000E+03 7.423E-13 8.824E-05 9.205E-03 9.205E-03 
5.000E+03 4.751E-13 7.213E-05 9.239E-03 9.239E-03 
6.000E+03 3.300E-13 6.116E-05 9.263E-03 9.263E-03 
8.000E+03 1.856E-13 4.712E-05 9.295E-03 9.295E-03 
1.000E+04 1.188E-13 3.847E-05 9.316E-03 9.316E-03 
1.500E+04 5.279E-14 2.658E-05 9.346E-03 9.346E-03 
2.000E+04 2.969E-14 2.044E-05 9.363E-03 9.363E-03 
3.000E+04 1.320E-14 1.410E-05 9.380E-03 9.380E-03 
4.000E+04 7.423E-15 1.082E-05 9.390E-03 9.390E-03 
5.000E+04 4.751E-15 8.815E-06 9.396E-03 9.396E-03 
6.000E+04 3.300E-15 7.449E-06 9.401E-03 9.401E-03 
8.000E+04 1.856E-15 5.712E-06 9.405E-03 9.405E-03 
1.000E+05 1.188E-15 4.647E-06 9.409E-03 9.409E-03 
EndElement
Element He  2  4.00260e+00  1.22000e-01
Absorb
1.000E-03 3.787E-01 1.017E-02 6.083E+01 6.045E+01 
1.500E-03 3.546E-01 2.135E-02 1.676E+01 1.641E+01 
2.000E-03 3.254E-01 3.486E-02 6.864E+00 6.539E+00 
3.000E-03 2.627E-01 6.364E-02 2.007E+00 1.744E+00 
4.000E-03 2.064E-01 8.949E-02 9.329E-01 7.265E-01 
5.000E-03 1.616E-01 1.103E-01 5.767E-01 4.151E-01 
6.000E-03 1.280E-01 1.262E-01 4.195E-01 2.915E-01 
8.000E-03 8.426E-02 1.472E-01 2.933E-01 2.091E-01 
1.000E-02 5.905E-02 1.593E-01 2.476E-01 1.885E-01 
1.500E-02 2.955E-02 1.723E-01 2.092E-01 1.796E-01 
2.000E-02 1.756E-02 1.757E-01 1.960E-01 1.785E-01 
3.000E-02 8.177E-03 1.750E-01 1.838E-01 1.757E-01 
4.000E-02 4.685E-03 1.714E-01 1.763E-01 1.716E-01 
5.000E-02 3.026E-03 1.672E-01 1.703E-01 1.673E-01 
6.000E-02 2.111E-03 1.629E-01 1.651E-01 1.630E-01 
8.000E-02 1.194E-03 1.550E-01 1.562E-01 1.550E-01 
1.000E-01 7.658E-04 1.478E-01 1.486E-01 1.478E-01 
1.500E-01 3.412E-04 1.333E-01 1.336E-01 1.333E-01 
2.000E-01 1.921E-04 1.222E-01 1.224E-01 1.222E-01 
3.000E-01 8.543E-05 1.063E-01 1.064E-01 1.063E-01 
4.000E-01 4.806E-05 9.530E-02 9.535E-02 9.530E-02 
5.000E-01 3.077E-05 8.704E-02 8.707E-02 8.704E-02 
6.000E-01 2.136E-05 8.052E-02 8.055E-02 8.052E-02 
8.000E-01 1.202E-05 7.074E-02 7.076E-02 7.074E-02 
1.000E+00 7.691E-06 6.361E-02 6.362E-02 6.361E-02 
1.022E+00 7.363E-06 6.294E-02 6.294E-02 6.294E-02 
1.250E+00 4.923E-06 5.687E-02 5.688E-02 5.688E-02 
1.500E+00 3.418E-06 5.170E-02 5.173E-02 5.172E-02 
2.000E+00 1.923E-06 4.411E-02 4.422E-02 4.422E-02 
2.044E+00 1.842E-06 4.357E-02 4.369E-02 4.369E-02 
3.000E+00 8.546E-07 3.471E-02 3.503E-02 3.503E-02 
4.000E+00 4.807E-07 2.895E-02 2.949E-02 2.949E-02 
5.000E+00 3.077E-07 2.501E-02 2.577E-02 2.577E-02 
6.000E+00 2.136E-07 2.210E-02 2.307E-02 2.307E-02 
7.000E+00 1.569E-07 1.986E-02 2.102E-02 2.102E-02 
8.000E+00 1.202E-07 1.807E-02 1.940E-02 1.940E-02 
9.000E+00 9.497E-08 1.661E-02 1.810E-02 1.810E-02 
1.000E+01 7.691E-08 1.539E-02 1.703E-02 1.703E-02 
1.100E+01 6.357E-08 1.436E-02 1.613E-02 1.613E-02 
1.200E+01 5.341E-08 1.347E-02 1.537E-02 1.537E-02 
1.300E+01 4.551E-08 1.268E-02 1.471E-02 1.471E-02 
1.400E+01 3.924E-08 1.200E-02 1.413E-02 1.413E-02 
1.500E+01 3.418E-08 1.139E-02 1.363E-02 1.363E-02 
1.600E+01 3.005E-08 1.085E-02 1.319E-02 1.319E-02 
1.800E+01 2.374E-08 9.917E-03 1.244E-02 1.244E-02 
2.000E+01 1.923E-08 9.145E-03 1.183E-02 1.183E-02 
2.200E+01 1.589E-08 8.493E-03 1.134E-02 1.134E-02 
2.400E+01 1.335E-08 7.937E-03 1.092E-02 1.092E-02 
2.600E+01 1.138E-08 7.454E-03 1.057E-02 1.057E-02 
2.800E+01 9.811E-09 7.031E-03 1.027E-02 1.027E-02 
3.000E+01 8.546E-09 6.658E-03 1.001E-02 1.001E-02 
4.000E+01 4.807E-09 5.290E-03 9.114E-03 9.114E-03 
5.000E+01 3.077E-09 4.416E-03 8.608E-03 8.608E-03 
6.000E+01 2.136E-09 3.805E-03 8.296E-03 8.296E-03 
8.000E+01 1.202E-09 3.000E-03 7.950E-03 7.950E-03 
1.000E+02 7.688E-10 2.490E-03 7.785E-03 7.785E-03 
1.500E+02 3.417E-10 1.774E-03 7.648E-03 7.648E-03 
2.000E+02 1.923E-10 1.391E-03 7.634E-03 7.634E-03 
3.000E+02 8.543E-11 9.856E-04 7.684E-03 7.684E-03 
4.000E+02 4.806E-11 7.718E-04 7.742E-03 7.742E-03 
5.000E+02 3.075E-11 6.390E-04 7.795E-03 7.795E-03 
6.000E+02 2.136E-11 5.471E-04 7.837E-03 7.837E-03 
8.000E+02 1.201E-11 4.273E-04 7.902E-03 7.902E-03 
1.000E+03 7.688E-12 3.515E-04 7.946E-03 7.946E-03 
1.500E+03 3.417E-12 2.455E-04 8.021E-03 8.021E-03 
2.000E+03 1.923E-12 1.900E-04 8.065E-03 8.065E-03 
3.000E+03 8.543E-13 1.321E-04 8.115E-03 8.115E-03 
4.000E+03 4.806E-13 1.020E-04 8.150E-03 8.150E-03 
5.000E+03 3.075E-13 8.338E-05 8.169E-03 8.169E-03 
6.000E+03 2.136E-13 7.070E-05 8.183E-03 8.183E-03 
8.000E+03 1.201E-13 5.448E-05 8.203E-03 8.203E-03 
1.000E+04 7.688E-14 4.447E-05 8.216E-03 8.216E-03 
1.500E+04 3.417E-14 3.074E-05 8.231E-03 8.231E-03 
2.000E+04 1.923E-14 2.364E-05 8.242E-03 8.242E-03 
3.000E+04 8.543E-15 1.629E-05 8.251E-03 8.251E-03 
4.000E+04 4.806E-15 1.251E-05 8.257E-03 8.257E-03 
5.000E+04 3.075E-15 1.019E-05 8.263E-03 8.263E-03 
6.000E+04 2.136E-15 8.612E-06 8.264E-03 8.264E-03 
8.000E+04 1.201E-15 6.603E-06 8.267E-03 8.267E-03 
1.000E+05 7.688E-16 5.373E-06 8.268E-03 8.268E-03 
EndElement
Element H  1  1.00790  0.07100
Absorb
1.000E-03 3.468E-01 5.033E-02 7.214E+00 6.867E+00 
1.500E-03 2.978E-01 9.858E-02 2.148E+00 1.850E+00 
2.000E-03 2.474E-01 1.481E-01 1.059E+00 8.118E-01 
3.000E-03 1.651E-01 2.284E-01 5.611E-01 3.960E-01 
4.000E-03 1.124E-01 2.793E-01 4.546E-01 3.422E-01 
5.000E-03 8.012E-02 3.099E-01 4.193E-01 3.392E-01 
6.000E-03 5.968E-02 3.288E-01 4.042E-01 3.445E-01 
8.000E-03 3.660E-02 3.489E-01 3.914E-01 3.548E-01 
1.000E-02 2.462E-02 3.581E-01 3.854E-01 3.608E-01 
1.500E-02 1.161E-02 3.642E-01 3.764E-01 3.648E-01 
2.000E-02 6.686E-03 3.625E-01 3.695E-01 3.628E-01 
3.000E-02 3.024E-03 3.539E-01 3.570E-01 3.540E-01 
4.000E-02 1.712E-03 3.441E-01 3.458E-01 3.441E-01 
5.000E-02 1.099E-03 3.344E-01 3.355E-01 3.344E-01 
6.000E-02 7.648E-04 3.253E-01 3.260E-01 3.253E-01 
8.000E-02 4.308E-04 3.087E-01 3.091E-01 3.087E-01 
1.000E-01 2.760E-04 2.941E-01 2.944E-01 2.941E-01 
1.500E-01 1.228E-04 2.650E-01 2.651E-01 2.650E-01 
2.000E-01 6.907E-05 2.428E-01 2.429E-01 2.428E-01 
3.000E-01 3.070E-05 2.112E-01 2.112E-01 2.112E-01 
4.000E-01 1.727E-05 1.893E-01 1.893E-01 1.893E-01 
5.000E-01 1.105E-05 1.728E-01 1.729E-01 1.728E-01 
6.000E-01 7.677E-06 1.599E-01 1.599E-01 1.599E-01 
8.000E-01 4.318E-06 1.405E-01 1.405E-01 1.405E-01 
1.000E+00 2.763E-06 1.263E-01 1.263E-01 1.263E-01 
1.022E+00 2.646E-06 1.250E-01 1.250E-01 1.250E-01 
1.250E+00 1.769E-06 1.129E-01 1.129E-01 1.129E-01 
1.500E+00 1.228E-06 1.026E-01 1.027E-01 1.027E-01 
2.000E+00 6.907E-07 8.759E-02 8.769E-02 8.769E-02 
2.044E+00 6.614E-07 8.651E-02 8.663E-02 8.663E-02 
3.000E+00 3.070E-07 6.889E-02 6.921E-02 6.921E-02 
4.000E+00 1.727E-07 5.748E-02 5.807E-02 5.807E-02 
5.000E+00 1.105E-07 4.964E-02 5.049E-02 5.049E-02 
6.000E+00 7.677E-08 4.387E-02 4.498E-02 4.498E-02 
7.000E+00 5.640E-08 3.943E-02 4.078E-02 4.078E-02 
8.000E+00 4.318E-08 3.589E-02 3.746E-02 3.746E-02 
9.000E+00 3.412E-08 3.299E-02 3.478E-02 3.478E-02 
1.000E+01 2.763E-08 3.057E-02 3.254E-02 3.254E-02 
1.100E+01 2.284E-08 2.851E-02 3.067E-02 3.067E-02 
1.200E+01 1.919E-08 2.674E-02 2.906E-02 2.906E-02 
1.300E+01 1.635E-08 2.519E-02 2.767E-02 2.767E-02 
1.400E+01 1.410E-08 2.383E-02 2.646E-02 2.646E-02 
1.500E+01 1.228E-08 2.262E-02 2.539E-02 2.539E-02 
1.600E+01 1.080E-08 2.154E-02 2.445E-02 2.445E-02 
1.800E+01 8.532E-09 1.969E-02 2.284E-02 2.284E-02 
2.000E+01 6.907E-09 1.816E-02 2.153E-02 2.153E-02 
2.200E+01 5.709E-09 1.687E-02 2.045E-02 2.045E-02 
2.400E+01 4.798E-09 1.576E-02 1.953E-02 1.953E-02 
2.600E+01 4.088E-09 1.480E-02 1.875E-02 1.875E-02 
2.800E+01 3.524E-09 1.396E-02 1.807E-02 1.807E-02 
3.000E+01 3.070E-09 1.322E-02 1.748E-02 1.748E-02 
4.000E+01 1.727E-09 1.050E-02 1.542E-02 1.542E-02 
5.000E+01 1.105E-09 8.771E-03 1.419E-02 1.419E-02 
6.000E+01 7.672E-10 7.552E-03 1.339E-02 1.339E-02 
8.000E+01 4.315E-10 5.958E-03 1.245E-02 1.245E-02 
1.000E+02 2.760E-10 4.945E-03 1.194E-02 1.194E-02 
1.500E+02 1.227E-10 3.521E-03 1.140E-02 1.140E-02 
2.000E+02 6.901E-11 2.761E-03 1.124E-02 1.124E-02 
3.000E+02 3.067E-11 1.957E-03 1.121E-02 1.121E-02 
4.000E+02 1.725E-11 1.533E-03 1.127E-02 1.127E-02 
5.000E+02 1.104E-11 1.268E-03 1.135E-02 1.135E-02 
6.000E+02 7.666E-12 1.086E-03 1.142E-02 1.142E-02 
8.000E+02 4.313E-12 8.484E-04 1.154E-02 1.154E-02 
1.000E+03 2.760E-12 6.978E-04 1.164E-02 1.164E-02 
1.500E+03 1.227E-12 4.875E-04 1.179E-02 1.179E-02 
2.000E+03 6.901E-13 3.772E-04 1.189E-02 1.189E-02 
3.000E+03 3.067E-13 2.623E-04 1.201E-02 1.201E-02 
4.000E+03 1.725E-13 2.025E-04 1.208E-02 1.208E-02 
5.000E+03 1.104E-13 1.656E-04 1.213E-02 1.213E-02 
6.000E+03 7.666E-14 1.404E-04 1.217E-02 1.217E-02 
8.000E+03 4.313E-14 1.081E-04 1.221E-02 1.221E-02 
1.000E+04 2.760E-14 8.831E-05 1.224E-02 1.224E-02 
1.500E+04 1.227E-14 6.100E-05 1.228E-02 1.228E-02 
2.000E+04 6.901E-15 4.692E-05 1.231E-02 1.231E-02 
3.000E+04 3.067E-15 3.236E-05 1.233E-02 1.233E-02 
4.000E+04 1.725E-15 2.484E-05 1.235E-02 1.235E-02 
5.000E+04 1.104E-15 2.023E-05 1.236E-02 1.236E-02 
6.000E+04 7.666E-16 1.710E-05 1.237E-02 1.237E-02 
8.000E+04 4.313E-16 1.311E-05 1.237E-02 1.237E-02 
1.000E+05 2.760E-16 1.066E-05 1.238E-02 1.238E-02 
EndElement
Element Ti  22  4.78800e+01  4.53000e+00
Absorb
1.000E-03 3.692E+00 1.182E-02 5.869E+03 5.865E+03 
1.500E-03 3.387E+00 1.950E-02 2.096E+03 2.093E+03 
2.000E-03 3.093E+00 2.619E-02 9.861E+02 9.830E+02 
3.000E-03 2.581E+00 3.837E-02 3.323E+02 3.297E+02 
4.000E-03 2.157E+00 4.940E-02 1.518E+02 1.496E+02 
4.966E-03 1.824E+00 5.884E-02 8.380E+01 8.198E+01 
4.966E-03 1.824E+00 5.884E-02 6.877E+02 6.859E+02 
5.000E-03 1.814E+00 5.914E-02 6.838E+02 6.820E+02 
6.000E-03 1.541E+00 6.769E-02 4.324E+02 4.308E+02 
8.000E-03 1.160E+00 8.158E-02 2.024E+02 2.012E+02 
1.000E-02 9.203E-01 9.193E-02 1.107E+02 1.098E+02 
1.500E-02 5.854E-01 1.090E-01 3.587E+01 3.529E+01 
2.000E-02 4.006E-01 1.196E-01 1.585E+01 1.545E+01 
3.000E-02 2.170E-01 1.308E-01 4.971E+00 4.754E+00 
4.000E-02 1.371E-01 1.350E-01 2.213E+00 2.076E+00 
5.000E-02 9.528E-02 1.361E-01 1.213E+00 1.118E+00 
6.000E-02 7.025E-02 1.357E-01 7.660E-01 6.958E-01 
8.000E-02 4.264E-02 1.331E-01 4.052E-01 3.626E-01 
1.000E-01 2.850E-02 1.292E-01 2.721E-01 2.436E-01 
1.500E-01 1.340E-02 1.192E-01 1.649E-01 1.515E-01 
2.000E-01 7.749E-03 1.104E-01 1.314E-01 1.236E-01 
3.000E-01 3.534E-03 9.683E-02 1.043E-01 1.008E-01 
4.000E-01 2.010E-03 8.709E-02 9.082E-02 8.881E-02 
5.000E-01 1.293E-03 7.968E-02 8.191E-02 8.062E-02 
6.000E-01 9.007E-04 7.381E-02 7.530E-02 7.440E-02 
8.000E-01 5.083E-04 6.491E-02 6.572E-02 6.521E-02 
1.000E+00 3.258E-04 5.840E-02 5.891E-02 5.858E-02 
1.022E+00 3.119E-04 5.778E-02 5.827E-02 5.796E-02 
1.250E+00 2.087E-04 5.225E-02 5.263E-02 5.242E-02 
1.500E+00 1.450E-04 4.749E-02 4.801E-02 4.787E-02 
2.000E+00 8.160E-05 4.054E-02 4.180E-02 4.171E-02 
2.044E+00 7.813E-05 4.005E-02 4.139E-02 4.131E-02 
3.000E+00 3.629E-05 3.191E-02 3.512E-02 3.508E-02 
4.000E+00 2.041E-05 2.661E-02 3.173E-02 3.171E-02 
5.000E+00 1.307E-05 2.299E-02 2.982E-02 2.980E-02 
6.000E+00 9.073E-06 2.031E-02 2.868E-02 2.867E-02 
7.000E+00 6.666E-06 1.826E-02 2.800E-02 2.799E-02 
8.000E+00 5.104E-06 1.661E-02 2.759E-02 2.759E-02 
9.000E+00 4.032E-06 1.528E-02 2.739E-02 2.738E-02 
1.000E+01 3.266E-06 1.415E-02 2.727E-02 2.727E-02 
1.100E+01 2.699E-06 1.321E-02 2.726E-02 2.726E-02 
1.200E+01 2.268E-06 1.238E-02 2.729E-02 2.729E-02 
1.300E+01 1.933E-06 1.166E-02 2.738E-02 2.738E-02 
1.400E+01 1.667E-06 1.104E-02 2.748E-02 2.747E-02 
1.500E+01 1.451E-06 1.048E-02 2.762E-02 2.761E-02 
1.600E+01 1.275E-06 9.977E-03 2.776E-02 2.776E-02 
1.800E+01 1.008E-06 9.119E-03 2.808E-02 2.808E-02 
2.000E+01 8.167E-07 8.408E-03 2.844E-02 2.844E-02 
2.200E+01 6.749E-07 7.811E-03 2.880E-02 2.880E-02 
2.400E+01 5.671E-07 7.299E-03 2.916E-02 2.916E-02 
2.600E+01 4.832E-07 6.854E-03 2.951E-02 2.951E-02 
2.800E+01 4.167E-07 6.465E-03 2.986E-02 2.986E-02 
3.000E+01 3.630E-07 6.121E-03 3.020E-02 3.020E-02 
4.000E+01 2.041E-07 4.865E-03 3.173E-02 3.173E-02 
5.000E+01 1.307E-07 4.060E-03 3.301E-02 3.301E-02 
6.000E+01 9.073E-08 3.499E-03 3.407E-02 3.407E-02 
8.000E+01 5.104E-08 2.760E-03 3.577E-02 3.577E-02 
1.000E+02 3.266E-08 2.290E-03 3.706E-02 3.706E-02 
1.500E+02 1.451E-08 1.631E-03 3.924E-02 3.924E-02 
2.000E+02 8.165E-09 1.279E-03 4.062E-02 4.062E-02 
3.000E+02 3.629E-09 9.063E-04 4.231E-02 4.231E-02 
4.000E+02 2.041E-09 7.099E-04 4.332E-02 4.332E-02 
5.000E+02 1.307E-09 5.876E-04 4.400E-02 4.400E-02 
6.000E+02 9.073E-10 5.031E-04 4.450E-02 4.450E-02 
8.000E+02 5.104E-10 3.929E-04 4.517E-02 4.517E-02 
1.000E+03 3.266E-10 3.232E-04 4.561E-02 4.561E-02 
1.500E+03 1.451E-10 2.258E-04 4.625E-02 4.625E-02 
2.000E+03 8.165E-11 1.747E-04 4.660E-02 4.660E-02 
3.000E+03 3.629E-11 1.215E-04 4.699E-02 4.699E-02 
4.000E+03 2.041E-11 9.378E-05 4.720E-02 4.720E-02 
5.000E+03 1.307E-11 7.667E-05 4.734E-02 4.734E-02 
6.000E+03 9.073E-12 6.501E-05 4.744E-02 4.744E-02 
8.000E+03 5.104E-12 5.010E-05 4.756E-02 4.756E-02 
1.000E+04 3.266E-12 4.090E-05 4.764E-02 4.764E-02 
1.500E+04 1.451E-12 2.826E-05 4.775E-02 4.775E-02 
2.000E+04 8.165E-13 2.173E-05 4.781E-02 4.781E-02 
3.000E+04 3.629E-13 1.498E-05 4.786E-02 4.786E-02 
4.000E+04 2.041E-13 1.150E-05 4.790E-02 4.790E-02 
5.000E+04 1.307E-13 9.369E-06 4.793E-02 4.793E-02 
6.000E+04 9.073E-14 7.920E-06 4.794E-02 4.794E-02 
8.000E+04 5.104E-14 6.072E-06 4.795E-02 4.795E-02 
1.000E+05 3.266E-14 4.940E-06 4.797E-02 4.797E-02 
EndElement
